timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T16:59:07,Index:132, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:24:16,Index:1631, DAC1:496, 0.76PPM, DAC2:480, 0.71PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:24:17,Index:1632, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:18,Index:1633, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:24:19,Index:1634, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:24:20,Index:1635, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:21,Index:1636, DAC1:528, 0.86PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:22,Index:1637, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:23,Index:1638, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:24,Index:1639, DAC1:336, 0.28PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:25,Index:1640, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:26,Index:1641, DAC1:384, 0.42PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:27,Index:1642, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:28,Index:1643, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:24:29,Index:1644, DAC1:496, 0.76PPM, DAC2:496, 0.76PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:24:30,Index:1645, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:24:31,Index:1646, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:32,Index:1647, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:33,Index:1648, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:34,Index:1649, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:35,Index:1650, DAC1:592, 1.06PPM, DAC2:512, 0.81PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:36,Index:1651, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:37,Index:1652, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:38,Index:1653, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:24:39,Index:1654, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:24:40,Index:1655, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:41,Index:1656, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:42,Index:1657, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:43,Index:1658, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:24:44,Index:1659, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:45,Index:1660, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:46,Index:1661, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:47,Index:1662, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:49,Index:1663, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:50,Index:1664, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:24:51,Index:1665, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:24:52,Index:1666, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:53,Index:1667, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57966.00, 176.15PPM
2025-10-20T17:24:54,Index:1668, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:24:55,Index:1669, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:56,Index:1670, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:57,Index:1671, DAC1:560, 0.96PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:58,Index:1672, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:59,Index:1673, DAC1:624, 1.15PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:00,Index:1674, DAC1:448, 0.62PPM, DAC2:464, 0.67PPM, DAC3:57854.00, 175.81PPM
2025-10-20T17:25:01,Index:1675, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:02,Index:1676, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:03,Index:1677, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:04,Index:1678, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:05,Index:1679, DAC1:656, 1.25PPM, DAC2:576, 1.01PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:25:06,Index:1680, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:25:07,Index:1681, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:08,Index:1682, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:09,Index:1683, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:10,Index:1684, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:25:11,Index:1685, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57854.00, 175.81PPM
2025-10-20T17:25:12,Index:1686, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:13,Index:1687, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:14,Index:1688, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:25:15,Index:1689, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:16,Index:1690, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:17,Index:1691, DAC1:448, 0.62PPM, DAC2:320, 0.23PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:18,Index:1692, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:19,Index:1693, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:25:20,Index:1694, DAC1:544, 0.91PPM, DAC2:512, 0.81PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:25:21,Index:1695, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:25:22,Index:1696, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:25:23,Index:1697, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:24,Index:1698, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:25,Index:1699, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:25:26,Index:1700, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:25:27,Index:1701, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:25:28,Index:1702, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:29,Index:1703, DAC1:448, 0.62PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:30,Index:1704, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:31,Index:1705, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:32,Index:1706, DAC1:656, 1.25PPM, DAC2:512, 0.81PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:33,Index:1707, DAC1:352, 0.32PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:34,Index:1708, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:35,Index:1709, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:25:36,Index:1710, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:25:37,Index:1711, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:25:38,Index:1712, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:25:39,Index:1713, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:25:40,Index:1714, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:41,Index:1715, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:42,Index:1716, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:43,Index:1717, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:44,Index:1718, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:25:45,Index:1719, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:46,Index:1720, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:47,Index:1721, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:25:48,Index:1722, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:49,Index:1723, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:25:50,Index:1724, DAC1:560, 0.96PPM, DAC2:496, 0.76PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:25:51,Index:1725, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:25:52,Index:1726, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:25:53,Index:1727, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:25:54,Index:1728, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:25:55,Index:1729, DAC1:640, 1.20PPM, DAC2:576, 1.01PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:56,Index:1730, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:25:57,Index:1731, DAC1:400, 0.47PPM, DAC2:368, 0.37PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:58,Index:1732, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:25:59,Index:1733, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:26:00,Index:1734, DAC1:592, 1.06PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:26:01,Index:1735, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:26:02,Index:1736, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:26:53,Index:1737, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:26:54,Index:1738, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:26:55,Index:1739, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:26:56,Index:1740, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:26:57,Index:1741, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:26:58,Index:1742, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:26:59,Index:1743, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:27:00,Index:1794, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:27:01,Index:1795, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:27:02,Index:1796, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:27:03,Index:1797, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:27:04,Index:1798, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:27:05,Index:1799, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:27:06,Index:1800, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:27:07,Index:1801, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:27:08,Index:1802, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:27:09,Index:1803, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:27:10,Index:1804, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:27:11,Index:1805, DAC1:448, 0.62PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:27:12,Index:1806, DAC1:656, 1.25PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:27:13,Index:1807, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:27:14,Index:1808, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:27:15,Index:1809, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:27:16,Index:1810, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:27:17,Index:1811, DAC1:384, 0.42PPM, DAC2:320, 0.23PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:27:18,Index:1812, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:27:19,Index:1813, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
