timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T17:59:05,Index:3723, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:11:44,Index:4476, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:45,Index:4477, DAC1:560, 0.96PPM, DAC2:416, 0.52PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:11:46,Index:4478, DAC1:480, 0.71PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:47,Index:4479, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:11:48,Index:4480, DAC1:352, 0.32PPM, DAC2:336, 0.28PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:11:49,Index:4481, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:11:50,Index:4482, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:51,Index:4483, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:11:52,Index:4484, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:53,Index:4485, DAC1:272, 0.08PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:54,Index:4486, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:11:55,Index:4487, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:11:56,Index:4488, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:11:57,Index:4489, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:58,Index:4490, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:11:59,Index:4491, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:00,Index:4492, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:01,Index:4493, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:02,Index:4494, DAC1:512, 0.81PPM, DAC2:512, 0.81PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:12:03,Index:4495, DAC1:336, 0.28PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:04,Index:4496, DAC1:464, 0.67PPM, DAC2:544, 0.91PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:12:05,Index:4497, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:06,Index:4498, DAC1:320, 0.23PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:07,Index:4499, DAC1:416, 0.52PPM, DAC2:512, 0.81PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:12:08,Index:4500, DAC1:464, 0.67PPM, DAC2:512, 0.81PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:12:09,Index:4501, DAC1:416, 0.52PPM, DAC2:464, 0.67PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:10,Index:4502, DAC1:432, 0.57PPM, DAC2:464, 0.67PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:12:11,Index:4503, DAC1:432, 0.57PPM, DAC2:512, 0.81PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:12:12,Index:4504, DAC1:416, 0.52PPM, DAC2:544, 0.91PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:12:13,Index:4505, DAC1:448, 0.62PPM, DAC2:560, 0.96PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:14,Index:4506, DAC1:512, 0.81PPM, DAC2:640, 1.20PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:15,Index:4507, DAC1:480, 0.71PPM, DAC2:576, 1.01PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:16,Index:4508, DAC1:416, 0.52PPM, DAC2:576, 1.01PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:17,Index:4509, DAC1:400, 0.47PPM, DAC2:512, 0.81PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:18,Index:4510, DAC1:512, 0.81PPM, DAC2:720, 1.45PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:12:19,Index:4511, DAC1:336, 0.28PPM, DAC2:640, 1.20PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:20,Index:4512, DAC1:480, 0.71PPM, DAC2:672, 1.30PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:21,Index:4513, DAC1:448, 0.62PPM, DAC2:720, 1.45PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:12:22,Index:4514, DAC1:448, 0.62PPM, DAC2:736, 1.50PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:23,Index:4515, DAC1:448, 0.62PPM, DAC2:704, 1.40PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:24,Index:4516, DAC1:464, 0.67PPM, DAC2:720, 1.45PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:25,Index:4517, DAC1:448, 0.62PPM, DAC2:752, 1.54PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:12:26,Index:4518, DAC1:528, 0.86PPM, DAC2:800, 1.69PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:12:27,Index:4519, DAC1:640, 1.20PPM, DAC2:864, 1.89PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:12:28,Index:4520, DAC1:480, 0.71PPM, DAC2:816, 1.74PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:29,Index:4521, DAC1:400, 0.47PPM, DAC2:848, 1.84PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:12:30,Index:4522, DAC1:528, 0.86PPM, DAC2:944, 2.13PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:31,Index:4523, DAC1:560, 0.96PPM, DAC2:896, 1.98PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:12:32,Index:4524, DAC1:432, 0.57PPM, DAC2:912, 2.03PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:33,Index:4525, DAC1:400, 0.47PPM, DAC2:800, 1.69PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:12:34,Index:4526, DAC1:432, 0.57PPM, DAC2:1040, 2.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:12:35,Index:4527, DAC1:384, 0.42PPM, DAC2:976, 2.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:36,Index:4528, DAC1:608, 1.11PPM, DAC2:1088, 2.57PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:12:37,Index:4529, DAC1:416, 0.52PPM, DAC2:1040, 2.42PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:12:38,Index:4530, DAC1:512, 0.81PPM, DAC2:1136, 2.72PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:12:39,Index:4531, DAC1:512, 0.81PPM, DAC2:1152, 2.77PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:40,Index:4532, DAC1:448, 0.62PPM, DAC2:1232, 3.01PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:41,Index:4533, DAC1:400, 0.47PPM, DAC2:1232, 3.01PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:42,Index:4534, DAC1:464, 0.67PPM, DAC2:1168, 2.81PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:12:43,Index:4535, DAC1:400, 0.47PPM, DAC2:1296, 3.21PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:44,Index:4536, DAC1:432, 0.57PPM, DAC2:1296, 3.21PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:45,Index:4537, DAC1:464, 0.67PPM, DAC2:1344, 3.35PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:46,Index:4538, DAC1:432, 0.57PPM, DAC2:1360, 3.40PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:47,Index:4539, DAC1:464, 0.67PPM, DAC2:1376, 3.45PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:48,Index:4540, DAC1:560, 0.96PPM, DAC2:1472, 3.74PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:12:49,Index:4541, DAC1:480, 0.71PPM, DAC2:1472, 3.74PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:12:50,Index:4542, DAC1:576, 1.01PPM, DAC2:1616, 4.18PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:12:51,Index:4543, DAC1:464, 0.67PPM, DAC2:1568, 4.04PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:12:52,Index:4544, DAC1:496, 0.76PPM, DAC2:1600, 4.13PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:54,Index:4545, DAC1:448, 0.62PPM, DAC2:1696, 4.43PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:12:55,Index:4546, DAC1:512, 0.81PPM, DAC2:1728, 4.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:12:56,Index:4547, DAC1:400, 0.47PPM, DAC2:1744, 4.57PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:12:57,Index:4548, DAC1:432, 0.57PPM, DAC2:1840, 4.87PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:12:58,Index:4549, DAC1:448, 0.62PPM, DAC2:1984, 5.30PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:12:59,Index:4550, DAC1:464, 0.67PPM, DAC2:1920, 5.11PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:00,Index:4551, DAC1:464, 0.67PPM, DAC2:2048, 5.50PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:13:01,Index:4552, DAC1:432, 0.57PPM, DAC2:2096, 5.65PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:13:02,Index:4553, DAC1:464, 0.67PPM, DAC2:2128, 5.74PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:13:03,Index:4554, DAC1:464, 0.67PPM, DAC2:2208, 5.99PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:13:04,Index:4555, DAC1:480, 0.71PPM, DAC2:2272, 6.18PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:13:05,Index:4556, DAC1:432, 0.57PPM, DAC2:2384, 6.53PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:13:06,Index:4557, DAC1:480, 0.71PPM, DAC2:2352, 6.43PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:13:07,Index:4558, DAC1:384, 0.42PPM, DAC2:2448, 6.72PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:13:08,Index:4559, DAC1:432, 0.57PPM, DAC2:2480, 6.82PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:13:09,Index:4560, DAC1:432, 0.57PPM, DAC2:2576, 7.11PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:10,Index:4561, DAC1:496, 0.76PPM, DAC2:2592, 7.16PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:13:11,Index:4562, DAC1:432, 0.57PPM, DAC2:2720, 7.55PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:13:12,Index:4563, DAC1:512, 0.81PPM, DAC2:2720, 7.55PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:13:13,Index:4564, DAC1:560, 0.96PPM, DAC2:2880, 8.04PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:14,Index:4565, DAC1:416, 0.52PPM, DAC2:2880, 8.04PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:15,Index:4566, DAC1:416, 0.52PPM, DAC2:2960, 8.28PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:13:16,Index:4567, DAC1:464, 0.67PPM, DAC2:3024, 8.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:17,Index:4568, DAC1:352, 0.32PPM, DAC2:3072, 8.63PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:13:18,Index:4569, DAC1:496, 0.76PPM, DAC2:3104, 8.72PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:13:19,Index:4570, DAC1:496, 0.76PPM, DAC2:3216, 9.06PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:13:20,Index:4571, DAC1:560, 0.96PPM, DAC2:3328, 9.41PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:13:21,Index:4572, DAC1:464, 0.67PPM, DAC2:3408, 9.65PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:22,Index:4573, DAC1:432, 0.57PPM, DAC2:3488, 9.89PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:13:23,Index:4574, DAC1:448, 0.62PPM, DAC2:3504, 9.94PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:13:24,Index:4575, DAC1:528, 0.86PPM, DAC2:3600, 10.24PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:13:25,Index:4576, DAC1:448, 0.62PPM, DAC2:3776, 10.77PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:26,Index:4577, DAC1:544, 0.91PPM, DAC2:3744, 10.68PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:13:27,Index:4578, DAC1:544, 0.91PPM, DAC2:3808, 10.87PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:13:28,Index:4579, DAC1:448, 0.62PPM, DAC2:3936, 11.26PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:13:29,Index:4580, DAC1:448, 0.62PPM, DAC2:3936, 11.26PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:13:30,Index:4581, DAC1:720, 1.45PPM, DAC2:4225, 12.14PPM, DAC3:528.00, 0.86PPM
2025-10-20T18:13:31,Index:4582, DAC1:448, 0.62PPM, DAC2:4177, 12.00PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:13:32,Index:4583, DAC1:464, 0.67PPM, DAC2:4241, 12.19PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:13:33,Index:4584, DAC1:560, 0.96PPM, DAC2:4241, 12.19PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:13:34,Index:4585, DAC1:416, 0.52PPM, DAC2:4321, 12.44PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:13:35,Index:4586, DAC1:512, 0.81PPM, DAC2:4513, 13.02PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:13:36,Index:4587, DAC1:448, 0.62PPM, DAC2:4561, 13.17PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:13:37,Index:4588, DAC1:464, 0.67PPM, DAC2:4545, 13.12PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:13:38,Index:4589, DAC1:416, 0.52PPM, DAC2:4753, 13.76PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:13:39,Index:4590, DAC1:512, 0.81PPM, DAC2:4785, 13.85PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:40,Index:4591, DAC1:352, 0.32PPM, DAC2:4913, 14.24PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:13:41,Index:4592, DAC1:512, 0.81PPM, DAC2:5025, 14.59PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:13:42,Index:4593, DAC1:464, 0.67PPM, DAC2:4993, 14.49PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:43,Index:4594, DAC1:416, 0.52PPM, DAC2:5137, 14.93PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:13:44,Index:4595, DAC1:496, 0.76PPM, DAC2:5249, 15.27PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:13:45,Index:4596, DAC1:464, 0.67PPM, DAC2:5425, 15.81PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:13:46,Index:4597, DAC1:448, 0.62PPM, DAC2:5393, 15.71PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:13:47,Index:4598, DAC1:592, 1.06PPM, DAC2:5409, 15.76PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:48,Index:4599, DAC1:512, 0.81PPM, DAC2:5537, 16.15PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:13:49,Index:4600, DAC1:480, 0.71PPM, DAC2:5649, 16.49PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:13:50,Index:4601, DAC1:480, 0.71PPM, DAC2:5713, 16.68PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:13:51,Index:4602, DAC1:464, 0.67PPM, DAC2:5825, 17.03PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:13:52,Index:4603, DAC1:448, 0.62PPM, DAC2:5905, 17.27PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:13:53,Index:4604, DAC1:480, 0.71PPM, DAC2:5985, 17.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:13:54,Index:4605, DAC1:464, 0.67PPM, DAC2:6145, 18.00PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:13:55,Index:4606, DAC1:512, 0.81PPM, DAC2:6209, 18.20PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:13:56,Index:4607, DAC1:416, 0.52PPM, DAC2:6273, 18.39PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:13:57,Index:4608, DAC1:480, 0.71PPM, DAC2:6321, 18.54PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:13:58,Index:4609, DAC1:672, 1.30PPM, DAC2:6433, 18.88PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:13:59,Index:4610, DAC1:512, 0.81PPM, DAC2:6593, 19.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:00,Index:4611, DAC1:544, 0.91PPM, DAC2:6577, 19.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:01,Index:4612, DAC1:544, 0.91PPM, DAC2:6785, 19.96PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:02,Index:4613, DAC1:464, 0.67PPM, DAC2:6753, 19.86PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:03,Index:4614, DAC1:480, 0.71PPM, DAC2:6977, 20.54PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:14:04,Index:4615, DAC1:512, 0.81PPM, DAC2:7041, 20.74PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:14:05,Index:4616, DAC1:512, 0.81PPM, DAC2:7041, 20.74PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:06,Index:4617, DAC1:544, 0.91PPM, DAC2:7137, 21.03PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:14:07,Index:4618, DAC1:480, 0.71PPM, DAC2:7297, 21.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:14:08,Index:4619, DAC1:464, 0.67PPM, DAC2:7441, 21.96PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:09,Index:4620, DAC1:480, 0.71PPM, DAC2:7441, 21.96PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:14:10,Index:4621, DAC1:432, 0.57PPM, DAC2:7521, 22.20PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:14:11,Index:4622, DAC1:672, 1.30PPM, DAC2:7713, 22.79PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:14:12,Index:4623, DAC1:400, 0.47PPM, DAC2:7729, 22.84PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:13,Index:4624, DAC1:480, 0.71PPM, DAC2:7841, 23.18PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:14,Index:4625, DAC1:448, 0.62PPM, DAC2:7937, 23.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:14:15,Index:4626, DAC1:432, 0.57PPM, DAC2:8097, 23.96PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:14:16,Index:4627, DAC1:400, 0.47PPM, DAC2:8177, 24.20PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:17,Index:4628, DAC1:512, 0.81PPM, DAC2:8177, 24.20PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:18,Index:4629, DAC1:528, 0.86PPM, DAC2:8177, 24.20PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:19,Index:4630, DAC1:384, 0.42PPM, DAC2:8258, 24.45PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:14:20,Index:4631, DAC1:528, 0.86PPM, DAC2:8386, 24.84PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:21,Index:4632, DAC1:416, 0.52PPM, DAC2:8418, 24.94PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:22,Index:4633, DAC1:592, 1.06PPM, DAC2:8578, 25.43PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:23,Index:4634, DAC1:400, 0.47PPM, DAC2:8642, 25.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:24,Index:4635, DAC1:496, 0.76PPM, DAC2:8754, 25.97PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:25,Index:4636, DAC1:400, 0.47PPM, DAC2:8802, 26.11PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:14:26,Index:4637, DAC1:464, 0.67PPM, DAC2:8898, 26.40PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:14:27,Index:4638, DAC1:528, 0.86PPM, DAC2:9106, 27.04PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:28,Index:4639, DAC1:448, 0.62PPM, DAC2:9154, 27.19PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:14:29,Index:4640, DAC1:496, 0.76PPM, DAC2:9170, 27.24PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:14:30,Index:4641, DAC1:432, 0.57PPM, DAC2:9234, 27.43PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:31,Index:4642, DAC1:480, 0.71PPM, DAC2:9330, 27.72PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:32,Index:4643, DAC1:512, 0.81PPM, DAC2:9522, 28.31PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:33,Index:4644, DAC1:432, 0.57PPM, DAC2:9570, 28.46PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:34,Index:4645, DAC1:464, 0.67PPM, DAC2:9698, 28.85PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:35,Index:4646, DAC1:384, 0.42PPM, DAC2:9714, 28.90PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:36,Index:4647, DAC1:448, 0.62PPM, DAC2:9874, 29.38PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:14:37,Index:4648, DAC1:496, 0.76PPM, DAC2:9890, 29.43PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:14:38,Index:4649, DAC1:480, 0.71PPM, DAC2:9986, 29.73PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:14:39,Index:4650, DAC1:464, 0.67PPM, DAC2:10130, 30.16PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:14:40,Index:4651, DAC1:640, 1.20PPM, DAC2:10146, 30.21PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:14:41,Index:4652, DAC1:560, 0.96PPM, DAC2:10274, 30.60PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:14:42,Index:4653, DAC1:400, 0.47PPM, DAC2:10386, 30.95PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:14:43,Index:4654, DAC1:576, 1.01PPM, DAC2:10594, 31.58PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:14:44,Index:4655, DAC1:416, 0.52PPM, DAC2:10514, 31.34PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:14:45,Index:4656, DAC1:432, 0.57PPM, DAC2:10690, 31.87PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:14:46,Index:4657, DAC1:448, 0.62PPM, DAC2:10738, 32.02PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:47,Index:4658, DAC1:544, 0.91PPM, DAC2:10882, 32.46PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:14:48,Index:4659, DAC1:464, 0.67PPM, DAC2:10914, 32.56PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:14:49,Index:4660, DAC1:528, 0.86PPM, DAC2:11026, 32.90PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:14:50,Index:4661, DAC1:432, 0.57PPM, DAC2:11090, 33.09PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:14:51,Index:4662, DAC1:320, 0.23PPM, DAC2:11058, 33.00PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:14:52,Index:4663, DAC1:336, 0.28PPM, DAC2:11314, 33.78PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:14:53,Index:4664, DAC1:480, 0.71PPM, DAC2:11442, 34.17PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:14:54,Index:4665, DAC1:432, 0.57PPM, DAC2:11426, 34.12PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:14:55,Index:4666, DAC1:480, 0.71PPM, DAC2:11506, 34.36PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:56,Index:4667, DAC1:464, 0.67PPM, DAC2:11618, 34.71PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:14:57,Index:4668, DAC1:432, 0.57PPM, DAC2:11634, 34.75PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:14:58,Index:4669, DAC1:544, 0.91PPM, DAC2:11810, 35.29PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:14:59,Index:4670, DAC1:480, 0.71PPM, DAC2:11970, 35.78PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:15:00,Index:4671, DAC1:448, 0.62PPM, DAC2:11922, 35.63PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:15:01,Index:4672, DAC1:560, 0.96PPM, DAC2:12114, 36.22PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:15:02,Index:4673, DAC1:416, 0.52PPM, DAC2:12194, 36.46PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:15:03,Index:4674, DAC1:464, 0.67PPM, DAC2:12194, 36.46PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:15:04,Index:4675, DAC1:480, 0.71PPM, DAC2:12226, 36.56PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:15:05,Index:4676, DAC1:512, 0.81PPM, DAC2:12355, 36.96PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:15:06,Index:4677, DAC1:416, 0.52PPM, DAC2:12467, 37.30PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:15:07,Index:4678, DAC1:336, 0.28PPM, DAC2:12499, 37.39PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:15:08,Index:4679, DAC1:464, 0.67PPM, DAC2:12547, 37.54PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:15:09,Index:4680, DAC1:448, 0.62PPM, DAC2:12659, 37.88PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:15:10,Index:4681, DAC1:432, 0.57PPM, DAC2:12739, 38.13PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:15:11,Index:4682, DAC1:480, 0.71PPM, DAC2:12803, 38.32PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:15:12,Index:4683, DAC1:560, 0.96PPM, DAC2:12963, 38.81PPM, DAC3:336.00, 0.28PPM
